Ingresos,Gastos,Activos,Pasivos,EBIT,ROA,ROE,Margen_Explotacion,Endeudamiento,Indice_Rentabilidad,Plantilla,Costes_Fijos,CostesVariables,Crecimiento_Ingresos,Ingresos_por_Empleado,Ratio_Gastos_Ingresos,Margen_Operativo,Solvencia,Costes_Totales,Peso_Costes_Fijos
16780.000317506245,10635.887350881523,43558.95362407515,31169.396204161523,6622.5476793563785,0.1007486775813627,0.0453230514286245,0.3413781188170623,0.6221209307823613,0.0612247991436287,323.0,14569.14860890048,17707.296370578104,0.2979970501218952,51.9504653792763,0.6338430959256485,0.3946691033400759,1.397491094750801,32276.444979478583,0.4513864094439015
10516.9025109776,6617.697994275794,7842.23280792347,2746.996877914476,3768.061062874324,0.0719237123678264,0.0968787526055729,0.2309488261075811,0.6228272438469769,-0.0006540543872152,288.0,7705.665056654507,13206.04670744888,-0.0698038875912159,36.51702260756111,0.6292440181287414,0.3582862025145903,2.8548386315885823,20911.711764103387,0.3684856191391224
10084.219664674582,6720.69238343172,41204.739367054266,23633.7080601164,2919.384099082053,0.058147349667419,0.2471697474568888,0.3800491643568231,0.3687839661514241,0.1608509625280214,403.0,12763.96683408181,19019.237278329725,0.2569984389646164,25.022877579837672,0.666456365183572,0.2895002485228253,1.7434733162584104,31783.20411241153,0.401594716156934
13007.6408101848,10514.471583075578,45442.10548831712,36267.63275672765,2367.8487332838345,0.0531040098486516,0.0234217533121252,0.1560415418984951,0.832652105648392,-0.0849700893686537,331.0,4872.072823457137,7674.014533050149,0.1573151748639493,39.29800848998429,0.8083304064517907,0.1820352182103493,1.2529658550677696,12546.087356507289,0.3883340427189147
8794.636389470072,7355.918444213188,20395.003095739343,8922.201358726783,1574.523992767716,0.0993321421458596,0.1218131586415321,0.2298543301747767,0.4248147376399493,0.0369086947344234,264.0,5202.451229937437,15565.544535774812,-0.082037988549093,33.31301662678057,0.8364096158677489,0.1790323013982605,2.28587119655073,20767.99576571225,0.2505032882627331
22534.120810231005,16763.5162560599,18934.99456372109,9365.024846571085,6809.209524580914,-0.0050624679024691,0.0617070993704579,0.3268292192026039,0.5816609172924263,0.0487309376122791,65.0,4496.6555469280975,4441.662151971269,-0.0980629284946879,346.67878169586163,0.743917031298105,0.3021732945307268,2.0218840712049966,8938.317698899365,0.503076272113465
13521.866212110384,12554.855686137837,21692.01335245788,11579.076410032236,1003.7446864459556,0.0592258003150062,-0.0117164285024164,0.2163425268184988,0.5255630252419761,-0.0123013578697619,101.0,9326.472213156763,14793.369548661458,0.0411292765866812,133.87986348624142,0.9284854242155954,0.0742312244996912,1.873380275275124,24119.84176181822,0.3866721973243039
19546.15655463396,16951.02400707918,11341.027416027937,4113.761210623607,2520.073953566163,0.082469650869269,0.1695632064914428,0.1726718746023934,0.4937406411467406,-0.0013695768317053,341.0,8642.317484662512,9341.055796542449,0.0265982568204639,57.32010719834005,0.8672305452838742,0.1289293855046254,2.756851172289785,17983.37328120496,0.4805726572830968
13319.59195012514,12640.735836445589,11574.76764846317,9286.800524894395,613.9919943220731,0.0384006005788535,0.0656316751543737,0.1126566439453006,0.6073019735603323,-0.0683959914996208,310.0,2452.9282362063536,2835.6738947155386,0.1663132696919451,42.96642564556497,0.9490332649662612,0.0460969072191663,1.246367639472346,5288.602130921892,0.463814099734284
23745.56085753318,21099.47502332345,31426.391914567383,17094.09313702092,2716.1393524199007,0.1330764976495244,0.2044206345009415,0.155992707751707,0.5076643444694371,0.042870412061913,326.0,6062.184343426248,8627.053991430615,-0.0989882412820941,72.83914373476435,0.8885650311615921,0.1143851420783862,1.8384357486918568,14689.238334856864,0.4126956214632976
18803.45249206424,15088.377610417723,9649.26520786921,5196.661197243306,4446.092570962415,0.0316394492230224,0.1676095458531106,0.3720997243844502,0.6145547567423013,0.0572486310273696,479.0,2232.0401028905167,2223.418231658705,-0.0204675254277574,39.25564194585437,0.8024259170907887,0.2364508630975525,1.8568201469412504,4455.458334549221,0.5009675627718203
37293.578277447166,31636.27680741993,8453.519432960613,6312.768832073609,5915.345016672244,0.1000897905845388,0.1702442018981415,0.2086565112747545,0.7413855960068192,-0.0133825690088723,440.0,2997.9422901894304,3256.608524210568,0.2019767878457375,84.75813244874357,0.8483036026218911,0.1586156461754563,1.3391143661099043,6254.550814399998,0.479321757733137
56562.01640191111,43168.60686745668,13687.057217595688,6805.856256836373,13982.016319531933,0.0978150437127227,0.0636150901962474,0.3116908255256095,0.8449137574179016,-0.0140875247859163,336.0,3056.034613589325,5945.704833760813,0.1291134270769736,168.33933452949736,0.7632084146490594,0.2471979821260316,2.011070569386072,9001.739447350137,0.3394937868912588
13274.291050599491,9611.233604415183,4905.898567271973,3605.4552994024407,2995.4949193159323,0.1352470574970293,0.2200315275521182,0.2538165514640519,0.50878119969313,0.0800499760784544,338.0,6705.621835448769,14344.44511427489,-0.0861468727745233,39.27305044556063,0.724048732077569,0.2256613862011598,1.3606876690677774,21050.06694972366,0.3185558436210484
51121.67454878087,43006.55062197843,28340.628159002867,14082.126782342511,8618.0270337523,0.1245255846108088,0.0779974122538532,0.1180994849339073,0.4477624404619039,0.0180506690037656,444.0,3568.2673083238105,3639.512942837271,-0.0810501089674398,115.13890664139836,0.8412586442359414,0.1685787312293317,2.012524712853672,7207.780251161082,0.4950577270650014
43665.59532910271,30457.847529796607,9026.360722472147,7594.304889344583,15173.217763965027,0.102521626781724,0.15470399601814,0.2852550067399635,0.4459811567897802,0.0812368984967617,298.0,3835.582720170005,3194.6378935236235,-0.01971469924216,146.5288433862507,0.6975250720902627,0.3474867948004872,1.188569705061072,7030.220613693628,0.5455849724970177
13914.323090647931,8624.628300514305,20192.88223339508,8662.804249195573,5908.592639192795,0.1016986508783904,0.2360352869011582,0.3351553756158367,0.8692229509435085,0.0396173961216574,264.0,5605.281103146171,8314.816533617151,0.0912009917433241,52.70576928275732,0.6198381512580424,0.4246410407965924,2.330986785863272,13920.097636763325,0.4026754157487002
6400.796725354378,5936.224208994911,9709.113210721956,5637.901910448182,541.6788994487654,0.11920877897462,0.0256756152721606,0.2622275679028953,0.8730591336994118,-0.0286113045897264,395.0,9018.742624572327,7717.92035511903,-0.0354726372873809,16.204548671783236,0.9274195797346234,0.0846267929901766,1.722114603081155,16736.66297969136,0.538861458554544
10863.27106905676,8036.282964327556,20360.830173697053,6285.029616595688,2505.0852197468785,0.0607871182033129,0.0975127208307869,0.2292579885095956,0.5597838299038238,0.0078464212774178,193.0,3986.1499248775913,4754.804183458336,0.2420956230091876,56.28637859614901,0.7397664030697279,0.2306013726272956,3.239575851788202,8740.954108335927,0.4560314441047284
22198.711459050508,17058.539505181892,31935.927028255268,9850.56636798746,5001.680261036097,0.0948180376413246,-0.0457078144860133,0.1073588038774629,0.6551486426514421,-0.0846569959878982,159.0,8369.407588366015,9664.149178248608,-0.0398013569053196,139.6145374783051,0.7684472829267328,0.2253139904206868,3.242039679265671,18033.556766614623,0.4641018794395696
32722.930412200203,26764.76171553112,14021.387877874751,12282.034904912793,6976.240595150396,0.127778096914061,0.0577903603795414,0.3727502181369306,0.4788250190081487,0.0435398629987084,264.0,5605.281103146171,8314.816533617151,0.0912009917433241,123.95049398560684,0.8179206867595306,0.2131911936759007,1.141617654275369,13920.097636763325,0.4026754157487002
23282.593373701693,20967.97460718926,21149.47149832868,8121.965707131605,2086.7528917251225,0.0279039219070841,0.1234964195927502,0.1851103927861685,0.5782054834639068,-0.0355467443199463,188.0,5928.593950632551,16768.23429001172,0.1093581253444849,123.843581775009,0.900585869908854,0.089627167310415,2.603984338392132,22696.82824064427,0.2612080369897649
34961.87669736583,23035.37643395381,20561.90938247284,12289.967472895256,13660.342114430528,0.0727506007783996,0.0193309073931993,0.2050925448897665,0.4364530372341175,-0.0150423238107221,119.0,8343.352738669664,12209.369396241893,0.0145633708266691,293.79728317114143,0.6588712795182814,0.3907210769226171,1.673064589293733,20552.72213491156,0.4059487927634345
15677.590879494735,12811.191481420565,11997.596392523266,7090.523928066156,2541.0434537898072,0.1332805300695521,0.1930015610169814,0.1729763651309146,0.598292289529723,0.0374172612631017,406.0,14818.41292254722,13170.698437878422,0.0115253980052689,38.61475586082448,0.8171658247681898,0.1620812453470339,1.6920606310957682,27989.11136042564,0.5294349195915976
17716.59083264094,12477.65376513704,9336.752850442128,3582.6620947947417,5032.157151761576,-0.0083391066306577,-0.0476970445769537,0.1011199912503514,0.4908058228885788,-0.0699448471551961,264.0,5605.281103146171,8314.816533617151,0.0912009917433241,67.10829860848841,0.7042920324235453,0.2840364266069948,2.606093626303055,13920.097636763325,0.4026754157487002
33732.48731972523,27964.8965829015,24607.261611852216,17974.18066503302,5503.935045282409,0.0288784337674616,0.215577024339593,0.3353786399284207,0.4939164391946017,0.125858784889762,224.0,15745.717113095126,19501.78079392501,0.0755169141237885,150.59146124877336,0.8290197019224519,0.1631642218705869,1.3690338419554886,35247.49790702014,0.4467187190032884
18622.161898629893,16522.39501056197,15450.979968455662,9683.41924985559,2485.9848912905463,0.0629189896467138,0.0909618170909022,0.2211102265286748,0.6030168276892602,0.0064527779562309,287.0,8378.04102644266,16016.30255881951,-0.0953743645229192,64.88558152832715,0.8872436562683729,0.1334960411590799,1.5956120012759012,24394.34358526217,0.343441953957894
50061.50257757583,37743.84353099889,62996.07820606357,46720.99646026667,9933.795589301464,0.0850246471755469,0.0191859307760816,0.0536921041622303,0.3268508603557429,-0.0133352560114414,360.0,6222.520651483958,18459.035675912583,0.022560731699184,139.0597293821551,0.7539494738998421,0.1984318304051691,1.3483462036097165,24681.55632739654,0.2521121670344976
14868.601456446508,12780.89287606078,9908.450157708066,5249.887342487229,1903.20547835393,0.1421834768970818,0.1132167405594101,0.1099518556636978,0.3434091059384913,0.022605091824018,245.0,3602.2239579109173,7495.503912733977,0.1991787758362617,60.68816920998575,0.8595894451471379,0.1280016472247809,1.887364339710528,11097.727870644894,0.3245911235073013
21736.38932066047,14589.800553870866,4900.326708811786,3377.388598322595,6829.631865197338,0.0850828567220332,0.1355924549638795,0.1576743771386297,0.645329704698662,-0.0380599466186343,203.0,6558.883937834446,5247.054774290348,0.1472367676149323,107.07580946138162,0.6712154598741585,0.3142026840081375,1.4509217894694053,11805.938712124796,0.5555580202274317
26193.11688354882,16820.0820693242,23016.651714222626,17251.677842595447,8414.931482239639,-0.0023594457520144,0.1427719576788227,0.3661569040743515,0.7155680660550605,0.0447690652648407,454.0,15691.178670653866,14772.323002959887,0.1334631970501678,57.69409005186965,0.642156568998798,0.3212649918545901,1.3341688805127758,30463.501673613755,0.515081254898708
24451.13212476428,16635.556512327923,22225.7108372222,15175.758502643812,6852.311273755978,0.1008915912659167,0.1103068458700775,0.1524110499884753,0.5494716372415098,-0.0094459762917385,383.0,14373.174362725957,15090.165956745928,0.0006357576283379,63.84107604377097,0.680359356263889,0.2802451534264913,1.464553539999348,29463.340319471885,0.4878324795110532
12731.85572370856,11247.146444914164,11086.280571365294,3372.1644303760213,1465.754922002057,0.0305122382023745,0.1011177439080764,0.3208046494988849,0.5032807019562677,0.0628963059321391,323.0,2917.0233379897163,5689.255998979205,0.0651738238667856,39.41750998052186,0.8833862626930611,0.115125002498466,3.2875860001076798,8606.27933696892,0.3389412804043465
16777.74588789271,11205.05238454799,27290.21826548843,8345.900361508046,6214.366244415325,0.1185471719613519,0.009348096881402,0.0716775511511541,0.3955698224096751,-0.0300504331555824,497.0,18234.04507332692,16000.907835750098,-0.0410926303339152,33.7580400158807,0.6678520737779124,0.370393394079224,3.2698950482746096,34234.95290907702,0.5326148723427151
48679.26303765711,33897.84739642069,9930.269403371836,3782.156314596607,12262.444758270178,0.0401674531575449,0.0638490499340841,0.0627101839595328,0.3153793499306535,0.0136225518929604,57.0,4369.1094705016485,7362.782876848237,-0.0887382296949897,854.0221585553879,0.696350874708151,0.2519028430809284,2.625557638918202,11731.892347349883,0.3724130209470074
52378.81526584092,42001.669572816725,6945.956020066313,6080.673260166342,11504.310989589378,-0.0139424429992459,0.0104844586089614,0.3693937243700401,0.3426040681335531,0.0852642545012598,331.0,6006.280260658084,4624.868240104688,0.1355144181207213,158.24415488169464,0.8018827718733894,0.2196367163174835,1.1423004859623556,10631.148500762773,0.5649700274835914
21727.79792807595,16080.949501179197,10374.74105198547,7924.788333067829,5043.878174414148,0.0786109571773461,0.2397351251309681,0.1729385101367436,0.4672282290846894,0.015024326398508,466.0,2328.234374113366,6085.779556408922,0.2645266111144234,46.62617581132178,0.7401094926605479,0.2321394092079903,1.3091505559454129,8414.013930522287,0.2767091180664166
10596.113118646625,8344.225142990756,53762.224073983016,37467.678589277006,1830.44241751274,0.0510232241232486,-0.0063839213357341,0.31872135818453,0.3862149643570403,0.0689665797316982,222.0,4839.723860714047,4917.547063492996,0.0064941630096737,47.730239273183,0.7874798097716526,0.172746590850526,1.434896051696392,9757.270924207043,0.4960120404883974
42508.41038694153,33969.93384350086,10264.586802420594,6310.801890820813,7522.32462294082,0.0921045553897376,0.2201531930912429,0.2545949497927686,0.4917708753048427,0.032819712603419,62.0,4683.845460383947,7238.981511942092,-0.0798377823055867,685.6195223700246,0.7991344191486477,0.1769608544395642,1.62651070022506,11922.826972326038,0.3928468870055379
15004.436716472908,11060.80106395695,15426.075568197608,12032.842523895755,4358.011071407031,0.062244624042052,0.1075987396804619,0.2367915853509405,0.5731910460371571,0.0090529583679727,161.0,3047.345724960744,4502.487024619564,-0.0265042542952974,93.19525910852738,0.7371686970303681,0.2904481623507068,1.2819976275400684,7549.832749580308,0.4036308917081831
50742.07680489579,38922.85878046854,17295.816458259655,10712.78930603797,11011.429812665414,0.0451501785495535,0.2264714419529698,0.3075783053571985,0.8703563795586746,-0.0015123154069293,454.0,4613.877353070055,6000.479430542855,0.1696516916450777,111.76668899756784,0.7670726393428404,0.2170078661739558,1.614501691778008,10614.35678361291,0.4346827082535269
10721.159152781827,9999.480270357308,22473.41706578809,9979.904533739553,862.075965209028,0.0785840095079994,-0.0110807741823356,0.2042736538810396,0.8727825080160336,-0.0820462115550039,264.0,5605.281103146171,8314.816533617151,0.0912009917433241,40.6104513362948,0.932686487334043,0.0804088394663318,2.251866938186744,13920.097636763325,0.4026754157487002
27911.55989964145,23162.55646251861,14976.089450264642,8411.005824123267,4446.8080293082,0.0724638444737052,1.6,0.3125150687608325,0.3675024799428549,0.0462732824454493,427.0,7383.705945090124,6282.154395466633,0.2453784120689462,65.36665081883243,0.8298553196525629,0.1593177896648235,1.7805349043169514,13665.860340556756,0.5403030443079522
17460.41069820309,12393.331307371209,16363.804136952893,5938.319540369564,4610.1761716908,-0.0190414340049341,0.1237224664997064,0.3975562083418782,0.8844187349832383,0.006369546699798,100.0,2742.0698989930675,3933.858341311122,0.1393749533811127,174.60410698203088,0.7097960936650046,0.2640359526116558,2.755628764284132,6675.928240304189,0.4107398702158795
